DistrictId,Rooms,Square,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_3,Helthcare_2,Shops_1,Shops_2,mean_Square_by_Rooms,mean_KitchenSquare_by_Rooms,mean_Ecology_1_by_Rooms,mean_Social_1_by_Rooms,mean_Social_3_by_Rooms,mean_Helthcare_2_by_Rooms,mean_Shops_1_by_Rooms,mean_Square_by_KitchenSquare,mean_Ecology_1_by_KitchenSquare,mean_Social_1_by_KitchenSquare,mean_Social_3_by_KitchenSquare,mean_Helthcare_2_by_KitchenSquare,mean_Shops_1_by_KitchenSquare,mean_Square_by_Floor,mean_KitchenSquare_by_Floor,mean_Ecology_1_by_Floor,mean_Social_1_by_Floor,mean_Social_3_by_Floor,mean_Helthcare_2_by_Floor,mean_Shops_1_by_Floor,mean_Square_by_HouseFloor,mean_KitchenSquare_by_HouseFloor,mean_Ecology_1_by_HouseFloor,mean_Social_1_by_HouseFloor,mean_Social_3_by_HouseFloor,mean_Helthcare_2_by_HouseFloor,mean_Shops_1_by_HouseFloor,mean_Square_by_HouseYear,mean_KitchenSquare_by_HouseYear,mean_Ecology_1_by_HouseYear,mean_Social_1_by_HouseYear,mean_Social_3_by_HouseYear,mean_Helthcare_2_by_HouseYear,mean_Shops_1_by_HouseYear,mean_Square_by_Social_1,mean_KitchenSquare_by_Social_1,mean_Ecology_1_by_Social_1,mean_Social_3_by_Social_1,mean_Helthcare_2_by_Social_1,mean_Shops_1_by_Social_1,mean_Square_by_Social_3,mean_KitchenSquare_by_Social_3,mean_Ecology_1_by_Social_3,mean_Social_1_by_Social_3,mean_Helthcare_2_by_Social_3,mean_Shops_1_by_Social_3,mean_Square_by_Helthcare_2,mean_KitchenSquare_by_Helthcare_2,mean_Ecology_1_by_Helthcare_2,mean_Social_1_by_Helthcare_2,mean_Social_3_by_Helthcare_2,mean_Shops_1_by_Helthcare_2,mean_Square_by_Shops_1,mean_KitchenSquare_by_Shops_1,mean_Ecology_1_by_Shops_1,mean_Social_1_by_Shops_1,mean_Social_3_by_Shops_1,mean_Helthcare_2_by_Shops_1,pca_1,pca_2,log_Square,log_KitchenSquare,exp_Ecology_1,exp_Helthcare_2,cluster,Square_div_Rooms,KitchenSquare_div_Square,KitchenSquare_div_Rooms,Floor_div_HouseFloor,Price
46,3.0,105.64952957356284,12.0,13.0,22.0,2014,0.188783766,B,B,31,4,0,1,B,63.97666550667519,5.695652173913044,0.07877848721739131,38.73913043478261,1.7391304347826086,2.0434782608695654,3.608695652173913,78.65199484570205,0.16980065249999998,23.5,4.0,2.0,3.0,56.446327578597355,10.666666666666666,0.062927922,41.666666666666664,1.3333333333333333,2.0,3.6666666666666665,68.49627975668166,10.2,0.1510270128,34.2,3.2,0.6,1.8,54.61151568387501,6.5,0.094391883,39.0,2.0,1.5,3.0,52.41386945561827,6.702702702702703,0.18878376600000005,4.0,0.0,1.0,55.55299288126371,6.5813953488372094,0.18348615293023263,28.906976744186046,0.5581395348837209,1.558139534883721,52.41386945561827,6.702702702702703,0.18878376600000005,31.0,4.0,1.0,52.41386945561827,6.702702702702703,0.18878376600000005,31.0,4.0,0.0,-0.6752676372015365,3.576037446313633,4.660127291364626,2.4849066497880004,1.2077797611958188,1.0,1,35.216509857854284,0.11358308975379304,4.0,0.5909090909090909,500562.6634124737
61,4.0,80.21790838421408,8.0,3.0,12.0,1981,0.300322518,B,B,52,6,1,9,B,82.191175823406,8.0,0.300322518,52.0,6.0,1.0,9.0,57.78602679234138,0.2951983398148147,48.592592592592595,5.518518518518518,0.9259259259259259,8.333333333333334,56.44950455010474,7.333333333333333,0.300322518,52.0,6.0,1.0,9.0,54.290113675615565,7.2727272727272725,0.3003225179999998,52.0,6.0,1.0,9.0,46.90005001379555,7.0,0.300322518,52.0,6.0,1.0,9.0,54.28933644340952,7.4,0.3003225180000003,6.0,1.0,9.0,54.28933644340952,7.4,0.3003225180000003,52.0,1.0,9.0,54.52454876221709,7.376623376623376,0.3002675064935068,51.064935064935064,5.922077922077922,8.844155844155845,54.28933644340952,7.4,0.3003225180000003,52.0,6.0,1.0,1.600287302249393,0.7703302890306472,4.384746786506775,2.0794415416798357,1.3502942315511655,2.718281828459045,1,20.05447709605352,0.09972835444278803,2.0,0.25,317703.19677208306
9,3.0,83.85948828897206,1.0,16.0,18.0,1977,0.161531741,B,B,25,1,2,4,B,75.45486051376346,6.983606557377049,0.1429922602295082,24.83606557377049,1.180327868852459,1.2950819672131149,4.049180327868853,64.14261085829185,0.16153174099999992,25.0,1.0,2.0,4.0,76.53996721700224,7.25,0.155209912,21.5,0.75,1.5,3.25,59.407717045181656,1.8125,0.16153174100000006,25.0,1.0,2.0,4.0,63.95145468775396,1.676923076923077,0.15789204984615374,24.215384615384615,0.9692307692307692,1.8307692307692307,3.830769230769231,60.2628223017771,5.271428571428571,0.16153174100000003,1.0,2.0,4.0,59.99142950781946,5.344827586206897,0.1666582026896553,24.517241379310345,1.9310344827586208,3.8620689655172415,60.2628223017771,5.271428571428571,0.16153174100000003,25.0,1.0,4.0,60.2628223017771,5.271428571428571,0.16153174100000003,25.0,1.0,2.0,-0.2236792091500546,1.5553687846741584,4.429142639756101,0.0,1.1753097630735143,7.38905609893065,1,27.953162762990686,0.01192470906278479,0.3333333333333333,0.8888888888888888,240832.72350779324
9,1.0,44.109740494246864,8.0,12.0,14.0,1992,0.161531741,B,B,25,1,2,4,B,43.95986918757205,6.081967213114754,0.1511673149344262,24.442622950819672,1.0327868852459017,1.6065573770491803,3.9344262295081966,53.14114596866793,0.14941078101666666,23.55,0.9666666666666667,1.4666666666666666,3.75,46.77370734021747,6.166666666666667,0.16679868983333335,25.0,1.3333333333333333,1.1666666666666667,4.0,57.40175340445441,8.472727272727273,0.1546455552727273,23.763636363636362,1.0,1.5818181818181818,3.7454545454545456,56.106877523171526,8.0,0.1500594435,28.5,1.375,1.875,4.875,60.2628223017771,5.271428571428571,0.16153174100000003,1.0,2.0,4.0,59.99142950781946,5.344827586206897,0.1666582026896553,24.517241379310345,1.9310344827586208,3.8620689655172415,60.2628223017771,5.271428571428571,0.16153174100000003,25.0,1.0,4.0,60.2628223017771,5.271428571428571,0.16153174100000003,25.0,1.0,2.0,-0.044689663643523295,-0.050999466610520856,3.7866806309493923,2.0794415416798357,1.1753097630735143,7.38905609893065,2,44.109740494246864,0.1813658368958988,8.0,0.8571428571428571,143235.98152799992
0,2.0,65.83276357204849,1.0,10.0,17.0,1977,0.006076152,B,B,30,0,6,6,B,60.40272090145268,9.25,0.20215940325,26.875,10.0,5.375,7.25,56.500351538783875,0.11888587850982216,24.851448236306304,8.12288500143382,1.3276455405792895,4.303269285919097,49.86365775974781,7.5,0.319809354,25.0,16.0,5.0,8.0,46.74255371266022,10.0,0.006076152,30.0,0.0,6.0,6.0,56.50035153878349,5.824490966446809,0.1188858785098243,24.851448236306314,8.122885001433925,1.3276455405792849,4.303269285919061,60.671498609316465,10.0,0.0060761520000000005,0.0,6.0,6.0,60.671498609316465,10.0,0.0060761520000000005,30.0,6.0,6.0,60.671498609316465,10.0,0.0060761520000000005,30.0,0.0,6.0,60.671498609316465,10.0,0.0060761520000000005,30.0,0.0,6.0,1.5158739583382181,0.280642893029385,4.1871176410338204,0.0,1.0060946492566338,403.4287934927351,1,32.916381786024246,0.01519000488116503,0.5,0.5882352941176471,158558.11756185346
94,1.0,36.72780762702715,5.0,10.0,10.0,1978,0.282797669,B,B,33,2,0,6,B,38.89614749699391,7.703703703703703,0.32175317414814814,32.407407407407405,1.6296296296296295,0.4444444444444444,4.888888888888889,52.25103564019341,0.26485413325,36.0,2.0,1.5,6.0,54.7833504019603,7.2,0.42623929999999993,28.2,0.8,0.0,2.4,57.53558725309011,1.0,0.282797669,33.0,2.0,0.0,6.0,46.12591911505929,8.0,0.30370957425,33.5,1.75,0.75,5.25,51.20285526670096,7.361111111111111,0.28279766900000003,2.0,0.0,6.0,51.20285526670096,7.361111111111111,0.28279766900000003,33.0,0.0,6.0,49.82490968662165,7.2745098039215685,0.35311219400000016,30.647058823529413,1.411764705882353,4.235294117647059,51.20285526670096,7.361111111111111,0.28279766900000003,33.0,2.0,0.0,-0.2647332547050422,-1.2356026737590673,3.6035341691589484,1.6094379124341003,1.3268366744652347,1.0,2,36.72780762702715,0.13613663115357355,5.0,1.0,148081.27292156755
27,2.0,66.4829505841349,1.0,17.0,22.0,1977,0.211401214,B,B,9,0,0,1,B,63.58523946832609,4.16256157635468,0.07473574305418729,6.443349753694581,0.5123152709359606,0.04433497536945813,0.35960591133004927,58.568365281279256,0.08168427528080212,4.08595988538682,0.3839541547277937,0.0,0.22349570200573066,54.9267189128661,4.0,0.10712145481249999,7.9375,0.6875,0.0625,0.5625,48.97791395459924,4.0,0.18438537364999993,13.15,0.4,0.1,1.25,58.90722695958929,2.867383512544803,0.08192873559856625,4.548387096774194,0.43727598566308246,0.007168458781362007,0.24014336917562723,52.70454872851801,3.6810344827586206,0.21140121399999964,0.0,0.0,1.0,55.58392474968522,4.383954154727793,0.08754871612893968,5.936962750716332,0.0,0.332378223495702,58.1340764522827,4.156133828996283,0.08202871183457212,4.553903345724907,0.3513011152416357,0.21561338289962825,52.70454872851801,3.6810344827586206,0.21140121399999964,9.0,0.0,0.0,-1.927839757066852,1.1020217287289948,4.196945532596815,0.0,1.235407918593884,1.0,0,33.24147529206745,0.015041450344994678,0.5,0.7727272727272727,155980.28832111967
119,1.0,32.99499423527054,5.0,4.0,5.0,1963,0.033493708,B,B,66,1,3,8,B,37.51428379999513,6.615384615384615,0.005995108384615384,45.69230769230769,1.0,1.3076923076923077,5.461538461538462,45.2924612484723,0.0024725604999999993,43.09090909090909,1.0,1.0909090909090908,5.136363636363637,54.07666769743329,6.4,0.007495031999999999,46.8,1.0,1.4,5.6,45.72808955788602,5.0,0.0009953629999999995,42.0,1.0,1.0,5.0,50.202642554080256,5.666666666666667,0.000995363,42.0,1.0,1.0,5.0,46.60062197891623,7.25,0.033493708,1.0,3.0,8.0,47.93117495577985,6.285714285714286,0.014220779028571431,44.4,1.2,5.2,46.60062197891623,7.25,0.033493708,66.0,1.0,8.0,46.60062197891623,7.25,0.033493708,66.0,1.0,3.0,2.2289846030158382,-2.376649755307379,3.496355860120126,1.6094379124341003,1.0340609373943916,20.085536923187668,2,32.99499423527054,0.1515381383111493,5.0,0.8,158611.39437663936
6,1.0,50.347879252595185,1.0,10.0,17.0,1977,0.243204519,B,B,5,0,0,0,B,43.982153920424956,2.402684563758389,0.24320451899999998,5.0,0.0,0.0,0.0,58.388317520338134,0.24320451900000117,5.0,0.0,0.0,0.0,53.97917137593097,2.3333333333333335,0.24320451899999995,5.0,0.0,0.0,0.0,57.404049195111305,2.7381974248927037,0.2432045190000009,5.0,0.0,0.0,0.0,57.85495130913674,1.7927927927927927,0.2432045190000008,5.0,0.0,0.0,0.0,57.93539857277471,2.714681440443213,0.24320451900000145,0.0,0.0,0.0,57.93539857277471,2.714681440443213,0.24320451900000145,5.0,0.0,0.0,57.93539857277471,2.714681440443213,0.24320451900000145,5.0,0.0,0.0,57.93539857277471,2.714681440443213,0.24320451900000145,5.0,0.0,0.0,-2.0566423072022437,-0.7129482729257369,3.9189564981701497,0.0,1.2753294265470125,1.0,0,50.347879252595185,0.01986180976924574,1.0,0.5882352941176471,137283.78224619754
30,2.0,66.34106738086557,1.0,19.0,19.0,1977,7.81528e-05,B,B,22,141,3,23,B,63.707617189753094,1.9,7.81528e-05,22.0,141.0,3.0,23.0,59.38042068136403,7.81528e-05,22.0,141.0,3.0,23.0,59.647977819904604,2.2857142857142856,7.81528e-05,22.0,141.0,3.0,23.0,62.20600622594309,4.5,7.81528e-05,22.0,141.0,3.0,23.0,59.824754164129715,1.425531914893617,7.81528e-05,22.0,141.0,3.0,23.0,61.007620432604064,2.155688622754491,7.81528e-05,141.0,3.0,23.0,61.007620432604064,2.155688622754491,7.81528e-05,22.0,3.0,23.0,61.007620432604064,2.155688622754491,7.81528e-05,22.0,141.0,23.0,61.007620432604064,2.155688622754491,7.81528e-05,22.0,141.0,3.0,4.13010308913534,1.8079756055140481,4.194809122941258,0.0,1.0000781558540097,20.085536923187668,1,33.170533690432784,0.015073619395644893,0.5,1.0,190611.46443919337
151,1.0,55.56030013606535,13.0,5.0,12.0,2006,0.236108458,B,B,16,27,3,10,B,69.89666278666922,10.2,0.236108458,16.0,27.0,3.0,10.0,56.500351538783875,0.11888587850982216,24.851448236306304,8.12288500143382,1.3276455405792895,4.303269285919097,56.50035153878359,5.824490966446786,0.11888587850982131,24.851448236306172,8.122885001433884,1.3276455405792955,4.303269285919124,106.79673797645354,12.0,0.236108458,16.0,27.0,3.0,10.0,56.50035153878349,5.824490966446809,0.1188858785098243,24.851448236306314,8.122885001433925,1.3276455405792849,4.303269285919061,65.59199851783073,9.444444444444445,0.23610845799999997,27.0,3.0,10.0,65.59199851783073,9.444444444444445,0.23610845799999997,16.0,3.0,10.0,65.59199851783073,9.444444444444445,0.23610845799999997,16.0,27.0,10.0,65.59199851783073,9.444444444444445,0.23610845799999997,16.0,27.0,3.0,1.4536384865587861,0.12945310229194684,4.017468919888567,2.5649493574615367,1.2663116443475726,20.085536923187668,1,55.56030013606535,0.23398001753344433,13.0,0.4166666666666667,438459.65198636794
27,2.0,76.48534415271013,1.0,14.0,17.0,2019,0.072157581,B,B,2,1,0,0,A,63.58523946832609,4.16256157635468,0.07473574305418729,6.443349753694581,0.5123152709359606,0.04433497536945813,0.35960591133004927,58.568365281279256,0.08168427528080212,4.08595988538682,0.3839541547277937,0.0,0.22349570200573066,58.46011275357555,5.15,0.04881420580000002,5.4,0.6,0.05,0.25,56.8939539401008,5.63063063063063,0.06521749881981981,5.36936936936937,0.34234234234234234,0.018018018018018018,0.22522522522522523,59.76634576494202,4.7,0.14360307,6.6,0.2,0.0,0.6,62.260810787694844,3.6863468634686347,0.05543912687822893,0.6974169741697417,0.0,0.0,62.843086739089614,3.7354497354497354,0.07183568803174632,2.0,0.0,0.0,58.1340764522827,4.156133828996283,0.08202871183457212,4.553903345724907,0.3513011152416357,0.21561338289962825,59.626553267346,4.286729857819905,0.046466602234597164,3.3317535545023698,0.44786729857819907,0.0,-2.252943831675986,1.7352438260801117,4.337099142775619,0.0,1.0748247026710853,1.0,0,38.24267207635506,0.01307440021454838,0.5,0.8235294117647058,207999.2247840124
1,2.0,56.32398996673249,1.0,18.0,18.0,1977,0.007122317,B,B,1,0,0,1,B,62.92802506315952,2.864130434782609,0.009274823331521772,3.0597826086956523,0.043478260869565216,0.20108695652173914,1.0,59.90507510618607,0.007370588447293452,1.1054131054131053,0.008547008547008548,0.008547008547008548,1.002849002849003,55.779739494322655,4.428571428571429,0.008442805571428574,3.2857142857142856,0.0,0.21428571428571427,1.0,60.89611874865552,3.9166666666666665,0.008662887000000003,3.6666666666666665,0.0,0.25,1.0,60.09456666741406,1.4537037037037037,0.00755143353086421,1.3240740740740742,0.015432098765432098,0.027777777777777776,0.9969135802469136,59.51638092773359,2.270935960591133,0.007122316999999994,0.0,0.0,1.0,59.194094424984485,2.7025171624713957,0.008433740432494249,3.2700228832951943,0.2128146453089245,1.0,59.51341607807597,2.3689320388349513,0.0073794733907766846,1.0364077669902914,0.019417475728155338,0.9902912621359223,59.230979521337396,2.821029082774049,0.009056477536912716,3.331096196868009,0.02237136465324385,0.23042505592841164,-2.014711674940636,0.7530323331921898,4.0311205539201955,0.0,1.0071477410232,1.0,0,28.161994983366245,0.017754424013473574,0.5,1.0,183882.80697486585
23,2.0,64.42627662481586,1.0,19.0,25.0,1977,0.075778755,B,B,6,3,0,2,B,60.48556060171267,2.9160839160839163,0.05022741331468525,3.2797202797202796,1.5104895104895104,0.0,1.006993006993007,56.31606180048412,0.04944347730795844,3.110726643598616,1.411764705882353,0.0,0.9411764705882353,60.667993746982255,1.0,0.06892497616666667,5.0,2.5,0.0,1.6666666666666667,65.33739113683596,2.0555555555555554,0.07577875499999999,6.0,3.0,0.0,2.0,57.19135939017463,1.3884615384615384,0.05101384235384613,3.4269230769230767,1.5576923076923077,0.0,1.0384615384615385,58.743948209646966,2.8,0.07577875499999999,3.0,0.0,2.0,58.743948209646966,2.8,0.07577875499999999,6.0,0.0,2.0,57.181440616808686,2.898907103825137,0.05086021727868866,3.1147540983606556,1.3934426229508197,0.9289617486338798,58.743948209646966,2.8,0.07577875499999999,6.0,3.0,0.0,-1.9045880385787188,1.5962637174435406,4.165521572016386,0.0,1.0787238854878753,1.0,0,32.21313831240793,0.015521617147355336,0.5,0.76,175836.38525932154
10,1.0,33.818579113088305,7.0,3.0,9.0,1972,0.282797669,B,B,33,2,0,6,B,38.26166578954388,7.444444444444445,0.1320970412222222,33.0,4.333333333333333,0.0,9.88888888888889,49.28769225790888,0.12133271066666666,33.0,4.5,0.0,10.166666666666666,46.2396753064853,6.6,0.16654289899999997,33.0,3.8,0.0,9.0,50.78034544965629,5.928571428571429,0.17207884042857144,33.0,3.7142857142857144,0.0,8.857142857142858,50.600200516048595,6.0,0.1536257023333333,33.0,4.0,0.0,9.333333333333334,53.74432766550405,6.609756097560975,0.14574936290243895,4.121951219512195,0.0,9.536585365853659,49.59905805246074,6.416666666666667,0.2827976689999999,33.0,0.0,6.0,53.74432766550405,6.609756097560975,0.14574936290243895,33.0,4.121951219512195,9.536585365853659,49.59905805246074,6.416666666666667,0.2827976689999999,33.0,2.0,0.0,0.029243732725469044,-2.020246687905485,3.5210103293734343,1.9459101490553132,1.3268366744652347,1.0,2,33.818579113088305,0.20698681563741078,7.0,0.3333333333333333,91325.36623524633
1,1.0,39.80519921596576,1.0,6.0,17.0,1977,0.007122317,B,B,1,0,0,1,B,43.77938816379612,2.773480662983425,0.008591414513812186,3.1712707182320443,0.016574585635359115,0.20441988950276244,0.988950276243094,59.90507510618607,0.007370588447293452,1.1054131054131053,0.008547008547008548,0.008547008547008548,1.002849002849003,57.97659688252741,2.4516129032258065,0.009140104419354832,2.3225806451612905,0.0967741935483871,0.12903225806451613,0.9354838709677419,57.75017725306414,2.729083665338645,0.008722793478087684,3.2270916334661353,0.01195219123505976,0.2151394422310757,1.0,60.09456666741406,1.4537037037037037,0.00755143353086421,1.3240740740740742,0.015432098765432098,0.027777777777777776,0.9969135802469136,59.51638092773359,2.270935960591133,0.007122316999999994,0.0,0.0,1.0,59.194094424984485,2.7025171624713957,0.008433740432494249,3.2700228832951943,0.2128146453089245,1.0,59.51341607807597,2.3689320388349513,0.0073794733907766846,1.0364077669902914,0.019417475728155338,0.9902912621359223,59.230979521337396,2.821029082774049,0.009056477536912716,3.331096196868009,0.02237136465324385,0.23042505592841164,-1.9015946210660526,-1.1108752935605672,3.6839975373255496,0.0,1.0071477410232,1.0,0,39.80519921596576,0.02512234631899299,1.0,0.35294117647058826,142301.66984807944
1,1.0,49.932234185963246,1.0,2.0,22.0,1977,0.007122317,B,B,1,0,0,1,B,43.77938816379612,2.773480662983425,0.008591414513812186,3.1712707182320443,0.016574585635359115,0.20441988950276244,0.988950276243094,59.90507510618607,0.007370588447293452,1.1054131054131053,0.008547008547008548,0.008547008547008548,1.002849002849003,59.77038748252,4.25,0.011091868,4.083333333333333,0.08333333333333333,0.3333333333333333,1.0,67.76547998410365,2.8378378378378377,0.008025118027027022,1.972972972972973,0.05405405405405406,0.08108108108108109,0.9459459459459459,60.09456666741406,1.4537037037037037,0.00755143353086421,1.3240740740740742,0.015432098765432098,0.027777777777777776,0.9969135802469136,59.51638092773359,2.270935960591133,0.007122316999999994,0.0,0.0,1.0,59.194094424984485,2.7025171624713957,0.008433740432494249,3.2700228832951943,0.2128146453089245,1.0,59.51341607807597,2.3689320388349513,0.0073794733907766846,1.0364077669902914,0.019417475728155338,0.9902912621359223,59.230979521337396,2.821029082774049,0.009056477536912716,3.331096196868009,0.02237136465324385,0.23042505592841164,-1.9246993738124791,-0.7989847071714415,3.910666769875604,0.0,1.0071477410232,1.0,0,49.932234185963246,0.02002714311311782,1.0,0.09090909090909091,133891.68833887926
27,2.0,64.9315266575217,1.0,6.0,24.0,2017,0.017647053,B,B,2,0,0,0,B,63.58523946832609,4.16256157635468,0.07473574305418729,6.443349753694581,0.5123152709359606,0.04433497536945813,0.35960591133004927,58.568365281279256,0.08168427528080212,4.08595988538682,0.3839541547277937,0.0,0.22349570200573066,48.99848885518129,4.6,0.08033294389999998,8.333333333333334,0.5,0.06666666666666667,0.5,53.2786487126854,1.0,0.072157581,2.0,1.0,0.0,0.0,52.63414717644028,4.052631578947368,0.08871610339473682,4.5,0.2631578947368421,0.0,0.2894736842105263,62.260810787694844,3.6863468634686347,0.05543912687822893,0.6974169741697417,0.0,0.0,55.58392474968522,4.383954154727793,0.08754871612893968,5.936962750716332,0.0,0.332378223495702,58.1340764522827,4.156133828996283,0.08202871183457212,4.553903345724907,0.3513011152416357,0.21561338289962825,59.626553267346,4.286729857819905,0.046466602234597164,3.3317535545023698,0.44786729857819907,0.0,-2.2374517177144058,1.3674536481819854,4.173333278603782,0.0,1.0178036822313934,1.0,0,32.46576332876085,0.015400839183628829,0.5,0.25,185153.82673395055
23,2.0,62.276667191544725,1.0,2.0,17.0,1977,0.075778755,B,B,6,3,0,2,B,60.48556060171267,2.9160839160839163,0.05022741331468525,3.2797202797202796,1.5104895104895104,0.0,1.006993006993007,56.31606180048412,0.04944347730795844,3.110726643598616,1.411764705882353,0.0,0.9411764705882353,61.196404252745246,3.962962962962963,0.03845970274074076,1.4814814814814814,0.5555555555555556,0.0,0.37037037037037035,54.70880795265454,3.173228346456693,0.06677386248818894,4.850393700787402,2.409448818897638,0.0,1.6062992125984252,57.19135939017463,1.3884615384615384,0.05101384235384613,3.4269230769230767,1.5576923076923077,0.0,1.0384615384615385,58.743948209646966,2.8,0.07577875499999999,3.0,0.0,2.0,58.743948209646966,2.8,0.07577875499999999,6.0,0.0,2.0,57.181440616808686,2.898907103825137,0.05086021727868866,3.1147540983606556,1.3934426229508197,0.9289617486338798,58.743948209646966,2.8,0.07577875499999999,6.0,3.0,0.0,-1.4233501414827505,-0.5770246652251079,4.131586832231802,0.0,1.0787238854878753,1.0,0,31.138333595772362,0.01605737823002464,0.5,0.11764705882352941,143827.42753884298
23,1.0,41.31597378439119,1.0,8.0,17.0,1977,0.075778755,B,B,6,3,0,2,B,43.137136838113,2.537037037037037,0.05371985573456787,3.080246913580247,1.3518518518518519,0.0,0.9012345679012346,56.31606180048412,0.04944347730795844,3.110726643598616,1.411764705882353,0.0,0.9411764705882353,55.90143641146086,2.4210526315789473,0.06062600342105262,4.315789473684211,2.0526315789473686,0.0,1.368421052631579,54.70880795265454,3.173228346456693,0.06677386248818894,4.850393700787402,2.409448818897638,0.0,1.6062992125984252,57.19135939017463,1.3884615384615384,0.05101384235384613,3.4269230769230767,1.5576923076923077,0.0,1.0384615384615385,58.743948209646966,2.8,0.07577875499999999,3.0,0.0,2.0,58.743948209646966,2.8,0.07577875499999999,6.0,0.0,2.0,57.181440616808686,2.898907103825137,0.05086021727868866,3.1147540983606556,1.3934426229508197,0.9289617486338798,58.743948209646966,2.8,0.07577875499999999,6.0,3.0,0.0,-1.669436327462077,-0.9228714938964684,3.7212491996294985,0.0,1.0787238854878753,1.0,0,41.31597378439119,0.02420371368271589,1.0,0.47058823529411764,111374.3480984376
83,1.0,34.0746380855587,6.0,6.0,9.0,1975,0.100455735,B,B,43,0,1,6,A,37.411012206410675,6.2,0.0448144632,40.0,1.2,0.4,4.8,45.53958299667918,0.026267372599999998,39.0,1.6,0.2,4.4,46.68710825109243,6.333333333333333,0.03863209966666666,39.666666666666664,1.3333333333333333,0.3333333333333333,4.666666666666667,50.69452840304258,6.142857142857143,0.034216125714285714,39.42857142857143,1.4285714285714286,0.2857142857142857,4.571428571428571,47.503985539193856,6.0,0.06954391733333333,41.333333333333336,0.6666666666666666,0.6666666666666666,5.333333333333333,52.824555350603625,7.4,0.100455735,0.0,1.0,6.0,52.824555350603625,7.4,0.100455735,43.0,1.0,6.0,52.824555350603625,7.4,0.100455735,43.0,0.0,6.0,52.824555350603625,7.4,0.100455735,43.0,0.0,1.0,0.5387243486178196,-1.606101634668047,3.5285533564127274,1.791759469228055,1.1056746979303336,2.718281828459045,2,34.0746380855587,0.17608404188870555,6.0,0.6666666666666666,139040.84132679648
27,1.0,29.56342825938302,1.0,12.0,19.0,1977,0.211401214,B,B,9,0,0,1,B,42.917617497754456,4.525691699604743,0.0855279192845849,8.312252964426877,0.5059288537549407,0.06719367588932806,0.5296442687747036,58.568365281279256,0.08168427528080212,4.08595988538682,0.3839541547277937,0.0,0.22349570200573066,57.64777324580106,4.38,0.09297769059999998,5.76,0.36,0.02,0.38,51.410128286642504,3.658536585365854,0.1852098467804879,8.048780487804878,0.024390243902439025,0.0,0.8536585365853658,58.90722695958929,2.867383512544803,0.08192873559856625,4.548387096774194,0.43727598566308246,0.007168458781362007,0.24014336917562723,52.70454872851801,3.6810344827586206,0.21140121399999964,0.0,0.0,1.0,55.58392474968522,4.383954154727793,0.08754871612893968,5.936962750716332,0.0,0.332378223495702,58.1340764522827,4.156133828996283,0.08202871183457212,4.553903345724907,0.3513011152416357,0.21561338289962825,52.70454872851801,3.6810344827586206,0.21140121399999964,9.0,0.0,0.0,-1.9143977602845357,-0.8006530424278313,3.3865380656537485,0.0,1.235407918593884,1.0,0,29.56342825938302,0.03382557635827008,1.0,0.631578947368421,78119.88421182008
